x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
2.17734,0.0983003,0.00536491,7.35599,0.931982,0.362504,0.370953,0,0,0,0,0,0,1.66667,
2.18234,0.100245,0.00538388,7.36135,0.928698,0.370837,0.37991,0,0,0,0,0,0,1.66966,
2.18734,0.102242,0.00538388,7.36674,0.928698,0.370837,0.37991,0,0,0,0,0,0,1.66667,
2.19234,0.104238,0.0054035,7.37212,0.925327,0.379171,0.3889,0,0,0,0,0,0,1.66975,
2.19734,0.106287,0.0054035,7.37752,0.925327,0.379171,0.3889,0,0,0,0,0,0,1.66667,
2.20234,0.108336,0.00542377,7.38293,0.921868,0.387504,0.397922,0,0,0,0,0,0,1.66985,
2.20734,0.110438,0.00542377,7.38835,0.921868,0.387504,0.397922,0,0,0,0,0,0,1.66667,
2.21234,0.112539,0.00544472,7.39378,0.918321,0.395837,0.40698,0,0,0,0,0,0,1.66994,
2.21734,0.114695,0.00544472,7.39922,0.918321,0.395837,0.40698,0,0,0,0,0,0,1.66667,
2.22234,0.11685,0.00546637,7.40466,0.914684,0.404171,0.416072,0,0,0,0,0,0,1.67003,
2.22734,0.119059,0.00546637,7.41013,0.914684,0.404171,0.416072,0,0,0,0,0,0,1.66667,
2.23234,0.121269,0.00548874,7.4156,0.910956,0.412504,0.425201,0,0,0,0,0,0,1.67013,
2.23734,0.123533,0.00548874,7.42109,0.910956,0.412504,0.425201,0,0,0,0,0,0,1.66667,
2.24234,0.125797,0.00551185,7.42657,0.907136,0.420838,0.434369,0,0,0,0,0,0,1.67023,
2.24734,0.128116,0.00551185,7.43209,0.907136,0.420838,0.434369,0,0,0,0,0,0,1.66667,
2.25234,0.130436,0.00553573,7.4376,0.903223,0.429171,0.443575,0,0,0,0,0,0,1.67033,
2.25734,0.132812,0.00553573,7.44313,0.903223,0.429171,0.443575,0,0,0,0,0,0,1.66667,
2.26234,0.135188,0.0055604,7.44867,0.899216,0.437505,0.452822,0,0,0,0,0,0,1.67044,
2.26734,0.13762,0.0055604,7.45423,0.899216,0.437505,0.452822,0,0,0,0,0,0,1.66667,
2.27234,0.140053,0.00558588,7.45979,0.895114,0.445838,0.46211,0,0,0,0,0,0,1.67055,
2.27734,0.142543,0.00558588,7.46538,0.895114,0.445838,0.46211,0,0,0,0,0,0,1.66667,
2.28234,0.145034,0.00561221,7.47096,0.890914,0.454172,0.471442,0,0,0,0,0,0,1.67066,
2.28734,0.147583,0.00561221,7.47657,0.890914,0.454172,0.471442,0,0,0,0,0,0,1.66667,
2.29234,0.150132,0.00563942,7.48219,0.886617,0.462505,0.480819,0,0,0,0,0,0,1.67077,
2.29734,0.15274,0.00563942,7.48783,0.886617,0.462505,0.480819,0,0,0,0,0,0,1.66667,
2.30234,0.155348,0.00566752,7.49347,0.882219,0.470839,0.490241,0,0,0,0,0,0,1.67089,
2.30734,0.158017,0.00566752,7.49913,0.882219,0.470839,0.490241,0,0,0,0,0,0,1.66667,
2.31234,0.160685,0.00569657,7.5048,0.877721,0.479172,0.499711,0,0,0,0,0,0,1.671,
2.31734,0.163415,0.00569657,7.5105,0.877721,0.479172,0.499711,0,0,0,0,0,0,1.66667,
2.32234,0.166144,0.00572659,7.51619,0.87312,0.487506,0.509231,0,0,0,0,0,0,1.67113,
2.32734,0.168936,0.00572659,7.52192,0.87312,0.487506,0.509231,0,0,0,0,0,0,1.66667,
2.33234,0.171728,0.00575762,7.52765,0.868414,0.495839,0.518801,0,0,0,0,0,0,1.67125,
2.33734,0.174583,0.00575762,7.5334,0.868414,0.495839,0.518801,0,0,0,0,0,0,1.66667,
2.34234,0.177438,0.0057897,7.53916,0.863603,0.504173,0.528424,0,0,0,0,0,0,1.67138,
2.34734,0.180357,0.0057897,7.54495,0.863603,0.504173,0.528424,0,0,0,0,0,0,1.66667,
2.35234,0.183276,0.00582287,7.55074,0.858684,0.512506,0.538101,0,0,0,0,0,0,1.67152,
2.35734,0.18626,0.00582287,7.55656,0.858684,0.512506,0.538101,0,0,0,0,0,0,1.66667,
2.36234,0.189244,0.00585717,7.56239,0.853655,0.52084,0.547834,0,0,0,0,0,0,1.67165,
2.36734,0.192295,0.00585717,7.56824,0.853655,0.52084,0.547834,0,0,0,0,0,0,1.66667,
2.37234,0.195345,0.00589266,7.5741,0.848514,0.529173,0.557626,0,0,0,0,0,0,1.67179,
2.37734,0.198464,0.00589266,7.57999,0.848514,0.529173,0.557626,0,0,0,0,0,0,1.66667,
2.38234,0.201582,0.00592937,7.58589,0.84326,0.537507,0.567477,0,0,0,0,0,0,1.67194,
2.38734,0.204769,0.00592937,7.59182,0.84326,0.537507,0.567477,0,0,0,0,0,0,1.66667,
2.39234,0.207956,0.00596737,7.59775,0.837889,0.54584,0.577391,0,0,0,0,0,0,1.67209,
2.39734,0.211213,0.00596737,7.60371,0.837889,0.54584,0.577391,0,0,0,0,0,0,1.66667,
2.40234,0.21447,0.00600672,7.60968,0.832401,0.554174,0.58737,0,0,0,0,0,0,1.67225,
2.40734,0.217799,0.00600672,7.61569,0.832401,0.554174,0.58737,0,0,0,0,0,0,1.66667,
2.41234,0.221128,0.00604747,7.62169,0.826792,0.562507,0.597415,0,0,0,0,0,0,1.67241,
2.41734,0.22453,0.00604747,7.62774,0.826792,0.562507,0.597415,0,0,0,0,0,0,1.66667,
2.42234,0.227931,0.00608968,7.63379,0.821061,0.570841,0.607529,0,0,0,0,0,0,1.67258,
2.42734,0.231408,0.00608968,7.63988,0.821061,0.570841,0.607529,0,0,0,0,0,0,1.66667,
2.43234,0.234884,0.00613344,7.64597,0.815204,0.579174,0.617715,0,0,0,0,0,0,1.67275,
2.43734,0.238436,0.00613344,7.6521,0.815204,0.579174,0.617715,0,0,0,0,0,0,1.66667,
2.44234,0.241989,0.0061788,7.65824,0.809219,0.587508,0.627976,0,0,0,0,0,0,1.67293,
2.44734,0.245619,0.0061788,7.66441,0.809219,0.587508,0.627976,0,0,0,0,0,0,1.66667,
2.45234,0.249249,0.00622586,7.67059,0.803102,0.595841,0.638313,0,0,0,0,0,0,1.67312,
2.45734,0.252958,0.00622586,7.67682,0.803102,0.595841,0.638313,0,0,0,0,0,0,1.66667,
2.46234,0.256668,0.00627469,7.68304,0.796852,0.604175,0.64873,0,0,0,0,0,0,1.67331,
2.46734,0.260459,0.00627469,7.68932,0.796852,0.604175,0.64873,0,0,0,0,0,0,1.66667,
2.47234,0.26425,0.0063254,7.69559,0.790464,0.612509,0.65923,0,0,0,0,0,0,1.67351,
2.47734,0.268124,0.0063254,7.70192,0.790464,0.612509,0.65923,0,0,0,0,0,0,1.66667,
2.48234,0.271999,0.00637807,7.70824,0.783936,0.620842,0.669816,0,0,0,0,0,0,1.67372,
2.48734,0.275959,0.00637807,7.71462,0.783936,0.620842,0.669816,0,0,0,0,0,0,1.66667,
2.49234,0.279918,0.00643283,7.721,0.777263,0.629176,0.680492,0,0,0,0,0,0,1.67394,
2.49734,0.283966,0.00643283,7.72743,0.777263,0.629176,0.680492,0,0,0,0,0,0,1.66667,
2.50234,0.288013,0.00648978,7.73387,0.770443,0.637509,0.691261,0,0,0,0,0,0,1.67417,
2.50734,0.29215,0.00648978,7.74036,0.770443,0.637509,0.691261,0,0,0,0,0,0,1.66667,
2.51234,0.296288,0.00654904,7.74685,0.76347,0.645843,0.702127,0,0,0,0,0,0,1.67441,
2.51734,0.300517,0.00654904,7.7534,0.76347,0.645843,0.702127,0,0,0,0,0,0,1.66667,
2.52234,0.304747,0.00661077,7.75994,0.756342,0.654177,0.713093,0,0,0,0,0,0,1.67466,
2.52734,0.309072,0.00661077,7.76656,0.756342,0.654177,0.713093,0,0,0,0,0,0,1.66668,
2.53234,0.313396,0.0066751,7.77317,0.749053,0.66251,0.724165,0,0,0,0,0,0,1.67492,
2.53734,0.317818,0.0066751,7.77984,0.749053,0.66251,0.724165,0,0,0,0,0,0,1.66668,
2.54234,0.322241,0.00674219,7.78652,0.741599,0.670844,0.735346,0,0,0,0,0,0,1.67519,
2.54734,0.326764,0.00674219,7.79326,0.741599,0.670844,0.735346,0,0,0,0,0,0,1.66668,
2.55234,0.331287,0.00681223,7.8,0.733974,0.679178,0.746642,0,0,0,0,0,0,1.67548,
2.55734,0.335913,0.00681223,7.80681,0.733974,0.679178,0.746642,0,0,0,0,0,0,1.66668,
2.56234,0.34054,0.00688541,7.81362,0.726174,0.687511,0.758056,0,0,0,0,0,0,1.67578,
2.56734,0.345274,0.00688541,7.82051,0.726174,0.687511,0.758056,0,0,0,0,0,0,1.66668,
2.57234,0.350008,0.00696193,7.8274,0.718192,0.695845,0.769596,0,0,0,0,0,0,1.6761,
2.57734,0.354852,0.00696193,7.83436,0.718192,0.695845,0.769596,0,0,0,0,0,0,1.66668,
2.58234,0.359697,0.00704203,7.84132,0.710023,0.704179,0.781266,0,0,0,0,0,0,1.67644,
2.58734,0.364655,0.00704203,7.84836,0.710023,0.704179,0.781266,0,0,0,0,0,0,1.66668,
2.59234,0.369614,0.00712597,7.8554,0.701659,0.712513,0.793073,0,0,0,0,0,0,1.67679,
2.59734,0.374692,0.00712597,7.86253,0.701659,0.712513,0.793073,0,0,0,0,0,0,1.66668,
2.60234,0.379769,0.00721402,7.86966,0.693095,0.720846,0.805023,0,0,0,0,0,0,1.67717,
2.60734,0.384969,0.00721402,7.87687,0.693095,0.720846,0.805023,0,0,0,0,0,0,1.66668,
2.61234,0.390169,0.0073065,7.88408,0.684322,0.72918,0.817123,0,0,0,0,0,0,1.67757,
2.61734,0.395497,0.0073065,7.89139,0.684322,0.72918,0.817123,0,0,0,0,0,0,1.66668,
2.62234,0.400825,0.00740377,7.8987,0.675332,0.737514,0.829382,0,0,0,0,0,0,1.67799,
2.62734,0.406285,0.00740377,7.9061,0.675332,0.737514,0.829382,0,0,0,0,0,0,1.66668,
2.63234,0.411746,0.0075062,7.9135,0.666116,0.745848,0.841807,0,0,0,0,0,0,1.67844,
2.63734,0.417344,0.0075062,7.92101,0.666116,0.745848,0.841807,0,0,0,0,0,0,1.66668,
2.64234,0.422943,0.00761423,7.92852,0.656666,0.754182,0.854407,0,0,0,0,0,0,1.67892,
2.64734,0.428685,0.00761423,7.93613,0.656666,0.754182,0.854407,0,0,0,0,0,0,1.66668,
2.65234,0.434428,0.00772834,7.94375,0.64697,0.762516,0.867193,0,0,0,0,0,0,1.67943,
2.65734,0.440321,0.00772834,7.95147,0.64697,0.762516,0.867193,0,0,0,0,0,0,1.66668,
2.66234,0.446214,0.00784909,7.9592,0.637017,0.77085,0.880174,0,0,0,0,0,0,1.67999,
2.66734,0.452264,0.00784909,7.96705,0.637017,0.77085,0.880174,0,0,0,0,0,0,1.66668,
2.67234,0.458315,0.00797708,7.9749,0.626795,0.779184,0.893363,0,0,0,0,0,0,1.68058,
2.67734,0.46453,0.00797708,7.98288,0.626795,0.779184,0.893363,0,0,0,0,0,0,1.66668,
2.68234,0.470746,0.00811304,7.99085,0.616292,0.787518,0.906771,0,0,0,0,0,0,1.68122,
2.68734,0.477135,0.00811304,7.99897,0.616292,0.787518,0.906771,0,0,0,0,0,0,1.66668,
2.69234,0.483524,0.00825776,8.00708,0.605491,0.795852,0.920414,0,0,0,0,0,0,1.68191,
2.69734,0.490096,0.00825776,8.01534,0.605491,0.795852,0.920414,0,0,0,0,0,0,1.66668,
2.70234,0.496668,0.00841217,8.0236,0.594377,0.804186,0.934305,0,0,0,0,0,0,1.68266,
2.70734,0.503433,0.00841217,8.03201,0.594377,0.804186,0.934305,0,0,0,0,0,0,1.66668,
2.71234,0.510198,0.00857733,8.04042,0.582932,0.812521,0.948463,0,0,0,0,0,0,1.68347,
2.71734,0.517167,0.00857733,8.049,0.582932,0.812521,0.948463,0,0,0,0,0,0,1.66668,
2.72234,0.524136,0.00875448,8.05757,0.571136,0.820855,0.962907,0,0,0,0,0,0,1.68436,
2.72734,0.531323,0.00875448,8.06633,0.571136,0.820855,0.962907,0,0,0,0,0,0,1.66668,
2.73234,0.538509,0.00894507,8.07508,0.558967,0.82919,0.977656,0,0,0,0,0,0,1.68534,
2.73734,0.545926,0.00894507,8.08403,0.558967,0.82919,0.977656,0,0,0,0,0,0,1.66668,
2.74234,0.553343,0.00915081,8.09297,0.5464,0.837524,0.992737,0,0,0,0,0,0,1.68642,
2.74734,0.561007,0.00915081,8.10212,0.5464,0.837524,0.992737,0,0,0,0,0,0,1.66668,
2.75234,0.568671,0.00937372,8.11128,0.533406,0.845859,1.00817,0,0,0,0,0,0,1.68762,
2.75734,0.5766,0.00937372,8.12065,0.533406,0.845859,1.00817,0,0,0,0,0,0,1.66668,
2.76234,0.584529,0.00961623,8.13002,0.519954,0.854194,1.024,0,0,0,0,0,0,1.68896,
2.76734,0.592743,0.00961623,8.13964,0.519954,0.854194,1.024,0,0,0,0,0,0,1.66668,
2.77234,0.600957,0.00988128,8.14926,0.506007,0.862529,1.04025,0,0,0,0,0,0,1.69046,
2.77734,0.60948,0.00988128,8.15914,0.506007,0.862529,1.04025,0,0,0,0,0,0,1.82297,
2.78234,0.618003,0.00678164,8.16902,0.491523,0.870865,1.05696,0,0,0,0,0,0,1.00292,
2.78567,0.623909,0.00678164,8.1758,0.491523,0.870865,1.05696,0,0,0,0,0,0,2.24534,
2.78901,0.629815,0.00678164,8.18258,0.491523,0.870865,1.05696,0,0,0,0,0,0,1.25982,
2.79234,0.63572,0.00699615,8.18936,0.476452,0.8792,1.07418,0,0,0,0,0,0,1.25002,
2.79567,0.641872,0.00699615,8.19636,0.476452,0.8792,1.07418,0,0,0,0,0,0,2.52151,
2.79901,0.648023,0.00699615,8.20336,0.476452,0.8792,1.07418,0,0,0,0,0,0,1.26059,
2.80234,0.654174,0.00723477,8.21035,0.460738,0.887536,1.09197,0,0,0,0,0,0,1.25002,
2.80567,0.660595,0.00723477,8.21759,0.460738,0.887536,1.09197,0,0,0,0,0,0,2.52333,
2.80901,0.667016,0.00723477,8.22482,0.460738,0.887536,1.09197,0,0,0,0,0,0,1.26147,
2.81234,0.673437,0.00750226,8.23206,0.444311,0.895873,1.11039,0,0,0,0,0,0,1.25002,
2.81567,0.680158,0.00750226,8.23956,0.444311,0.895873,1.11039,0,0,0,0,0,0,2.52547,
2.81901,0.686879,0.00750226,8.24706,0.444311,0.895873,1.11039,0,0,0,0,0,0,1.26249,
2.82234,0.6936,0.00780478,8.25456,0.427089,0.90421,1.12953,0,0,0,0,0,0,1.25002,
2.82567,0.700657,0.00780478,8.26237,0.427089,0.90421,1.12953,0,0,0,0,0,0,2.528,
2.82901,0.707714,0.00780478,8.27017,0.427089,0.90421,1.12953,0,0,0,0,0,0,1.26371,
2.83234,0.714772,0.00815054,8.27798,0.408971,0.912547,1.14947,0,0,0,0,0,0,1.25002,
2.83567,0.722209,0.00815054,8.28613,0.408971,0.912547,1.14947,0,0,0,0,0,0,2.53106,
2.83901,0.729647,0.00815054,8.29428,0.408971,0.912547,1.14947,0,0,0,0,0,0,1.26518,
2.84234,0.737085,0.00855069,8.30243,0.389832,0.920886,1.17035,0,0,0,0,0,0,1.25002,
2.84567,0.744959,0.00855069,8.31098,0.389832,0.920886,1.17035,0,0,0,0,0,0,2.53482,
2.84901,0.752833,0.00855069,8.31953,0.389832,0.920886,1.17035,0,0,0,0,0,0,1.26698,
2.85234,0.760707,0.00902089,8.32808,0.369513,0.929226,1.19231,0,0,0,0,0,0,1.25003,
2.85567,0.76909,0.00902089,8.3371,0.369513,0.929226,1.19231,0,0,0,0,0,0,2.53958,
2.85901,0.777472,0.00902089,8.34612,0.369513,0.929226,1.19231,0,0,0,0,0,0,1.26923,
2.86234,0.785855,0.00958394,8.35514,0.347804,0.937567,1.21557,0,0,0,0,0,0,1.25003,
2.86567,0.79484,0.00958394,8.36473,0.347804,0.937567,1.21557,0,0,0,0,0,0,2.54577,
2.86901,0.803826,0.00958394,8.37431,0.347804,0.937567,1.21557,0,0,0,0,0,0,1.36178,
2.87234,0.812812,0.00770594,8.38389,0.324425,0.945911,1.24039,0,0,0,0,0,0,1.43574,
2.87484,0.820101,0.00770594,8.3916,0.324425,0.945911,1.24039,0,0,0,0,0,0,1.51819,
2.87734,0.82739,0.00770594,8.39931,0.324425,0.945911,1.24039,0,0,0,0,0,0,1.73764,
2.87984,0.834679,0.00770594,8.40701,0.324425,0.945911,1.24039,0,0,0,0,0,0,1.70144,
2.88234,0.841968,0.00836176,8.41472,0.29898,0.954259,1.26717,0,0,0,0,0,0,1.66672,
2.88484,0.849947,0.00836176,8.42308,0.29898,0.954259,1.26717,0,0,0,0,0,0,1.63338,
2.88734,0.857927,0.00836176,8.43144,0.29898,0.954259,1.26717,0,0,0,0,0,0,1.75319,
2.88984,0.865906,0.00836176,8.4398,0.29898,0.954259,1.26717,0,0,0,0,0,0,1.70886,
2.89234,0.873885,0.00922927,8.44817,0.270877,0.962614,1.29649,0,0,0,0,0,0,1.66673,
2.89484,0.882769,0.00922927,8.45739,0.270877,0.962614,1.29649,0,0,0,0,0,0,1.62662,
2.89734,0.891654,0.00922927,8.46662,0.270877,0.962614,1.29649,0,0,0,0,0,0,1.77727,
2.89984,0.900538,0.00922927,8.47585,0.270877,0.962614,1.29649,0,0,0,0,0,0,1.81999,
2.90234,0.909422,0.00836268,8.48508,0.239158,0.970981,1.3293,0,0,0,0,0,0,1.86482,
2.90434,0.917542,0.00836268,8.49345,0.239158,0.970981,1.3293,0,0,0,0,0,0,1.91191,
2.90634,0.925662,0.00836268,8.50181,0.239158,0.970981,1.3293,0,0,0,0,0,0,0,
2.90834,0.933782,0.00836268,8.51017,0.239158,0.970981,1.3293,0,0,0,0,0,0,2.27477,
2.91034,0.941902,0.00836268,8.51853,0.239158,0.970981,1.3293,0,0,0,0,0,0,2.17492,
2.91234,0.950022,0.00989847,8.5269,0.202051,0.979375,1.36734,0,0,0,0,0,0,2.08346,
2.91434,0.959716,0.00989847,8.53679,0.202051,0.979375,1.36734,0,0,0,0,0,0,1.99939,
2.91634,0.969411,0.00989847,8.54669,0.202051,0.979375,1.36734,0,0,0,0,0,0,2.24322e-13,
2.91834,0.979105,0.00989847,8.55659,0.202051,0.979375,1.36734,0,0,0,0,0,0,2.39648,
2.92034,0.988799,0.00989847,8.56649,0.202051,0.979375,1.36734,0,0,0,0,0,0,2.43988,
2.92234,0.998494,0.00919423,8.57639,0.155377,0.987855,1.41479,0,0,0,0,0,0,2.48488,
2.92377,1.00758,0.00919423,8.58558,0.155377,0.987855,1.41479,0,0,0,0,0,0,2.53156,
2.9252,1.01666,0.00919423,8.59478,0.155377,0.987855,1.41479,0,0,0,0,0,0,0,
2.92663,1.02574,0.00919423,8.60397,0.155377,0.987855,1.41479,0,0,0,0,0,0,2.05279e-13,
2.92806,1.03482,0.00919423,8.61317,0.155377,0.987855,1.41479,0,0,0,0,0,0,-2.05279e-13,
2.92948,1.04391,0.00919423,8.62236,0.155377,0.987855,1.41479,0,0,0,0,0,0,4.97129,
2.93091,1.05299,0.00919423,8.63155,0.155377,0.987855,1.41479,0,0,0,0,0,0,4.90616,
2.93234,1.06207,0.00968246,8.64075,0.0645497,0.997914,1.5062,0,0,0,0,0,0,4.84271,
2.93297,1.07173,0.00968246,8.65043,0.0645497,0.997914,1.5062,0,0,0,0,0,0,4.78088,
2.93359,1.0814,0.00968246,8.66011,0.0645497,0.997914,1.5062,0,0,0,0,0,0,5.38918e-13,
2.93422,1.09106,0.00968246,8.6698,0.0645497,0.997914,1.5062,0,0,0,0,0,0,1.82315e-12,
2.93484,1.10072,0.00968246,8.67948,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-2.36206e-12,
2.93547,1.11038,0.00968246,8.68916,0.0645497,0.997914,1.5062,0,0,0,0,0,0,5.38918e-13,
2.93609,1.12005,0.00968246,8.69884,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-5.38918e-13,
2.93672,1.12971,0.00968246,8.70853,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-1.74288e-12,
2.93734,1.13937,0.00968246,8.71821,0.0645497,0.997914,1.5062,0,0,0,0,0,0,2.29327e-12,
2.93797,1.14903,0.00968246,8.72789,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-5.38918e-13,
2.93859,1.15869,0.00968246,8.73757,0.0645497,0.997914,1.5062,0,0,0,0,0,0,6.19182e-13,
2.93922,1.16836,0.00968246,8.74726,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-6.8798e-13,
2.93984,1.17802,0.00968246,8.75694,0.0645497,0.997914,1.5062,0,0,0,0,0,0,6.8798e-14,
2.94047,1.18768,0.00968246,8.76662,0.0645497,0.997914,1.5062,0,0,0,0,0,0,3.89855e-13,
2.94109,1.19734,0.00968246,8.7763,0.0645497,0.997914,1.5062,0,0,0,0,0,0,3.09468,
2.94172,1.20701,0.00968246,8.78598,0.0645497,0.997914,1.5062,0,0,0,0,0,0,3.07156,
2.94234,1.21667,0.00997408,8.79567,0.00466633,0.999989,1.56613,0,0,0,0,0,0,3.04877,
2.94239,1.22664,0.00997408,8.80564,0.00466633,0.999989,1.56613,0,0,0,0,0,0,3.02632,
2.94243,1.23662,0.00997408,8.81562,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94248,1.24659,0.00997408,8.82559,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94253,1.25656,0.00997408,8.83556,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94257,1.26654,0.00997408,8.84554,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94262,1.27651,0.00997408,8.85551,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94267,1.28649,0.00997408,8.86549,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-3.33932e-14,
2.94271,1.29646,0.00997408,8.87546,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94276,1.30643,0.00997408,8.88543,0.00466633,0.999989,1.56613,0,0,0,0,0,0,1.11311e-14,
2.94281,1.31641,0.00997408,8.89541,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94285,1.32638,0.00997408,8.90538,0.00466633,0.999989,1.56613,0,0,0,0,0,0,3.33932e-14,
2.9429,1.33636,0.00997408,8.91536,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94295,1.34633,0.00997408,8.92533,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
2.94299,1.3563,0.00997408,8.9353,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94304,1.36628,0.00997408,8.94528,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94309,1.37625,0.00997408,8.95525,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94313,1.38623,0.00997408,8.96523,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94318,1.3962,0.00997408,8.9752,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94323,1.40617,0.00997408,8.98517,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94327,1.41615,0.00997408,8.99515,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94332,1.42612,0.00997408,9.00512,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94336,1.4361,0.00997408,9.0151,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94341,1.44607,0.00997408,9.02507,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94346,1.45604,0.00997408,9.03505,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-2.22622e-12,
2.9435,1.46602,0.00997408,9.04502,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94355,1.47599,0.00997408,9.05499,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.9436,1.48597,0.00997408,9.06497,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94364,1.49594,0.00997408,9.07494,0.00466633,0.999989,1.56613,0,0,0,0,0,0,2.23735e-12,
2.94369,1.50591,0.00997408,9.08492,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94374,1.51589,0.00997408,9.09489,0.00466633,0.999989,1.56613,0,0,0,0,0,0,5.56554e-14,
2.94378,1.52586,0.00997408,9.10486,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94383,1.53584,0.00997408,9.11484,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94388,1.54581,0.00997408,9.12481,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94392,1.55578,0.00997408,9.13479,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
2.94397,1.56576,0.00997408,9.14476,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94402,1.57573,0.00997408,9.15473,0.00466633,0.999989,1.56613,0,0,0,0,0,0,3.33932e-14,
2.94406,1.58571,0.00997408,9.16471,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94411,1.59568,0.00997408,9.17468,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94416,1.60565,0.00997408,9.18466,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.9442,1.61563,0.00997408,9.19463,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94425,1.6256,0.00997408,9.2046,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.9443,1.63557,0.00997408,9.21458,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94434,1.64555,0.00997408,9.22455,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94439,1.65552,0.00997408,9.23453,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94444,1.6655,0.00997408,9.2445,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94448,1.67547,0.00997408,9.25448,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94453,1.68544,0.00997408,9.26445,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94458,1.69542,0.00997408,9.27442,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94462,1.70539,0.00997408,9.2844,0.00466633,0.999989,1.56613,0,0,0,0,0,0,5.56554e-14,
2.94467,1.71537,0.00997408,9.29437,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94471,1.72534,0.00997408,9.30435,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-3.33932e-14,
2.94476,1.73531,0.00997408,9.31432,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94481,1.74529,0.00997408,9.32429,0.00466633,0.999989,1.56613,0,0,0,0,0,0,0,
2.94485,1.75526,0.00997408,9.33427,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.9449,1.76524,0.00997408,9.34424,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94495,1.77521,0.00997408,9.35422,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-4.45243e-14,
2.94499,1.78518,0.00997408,9.36419,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-1.11311e-14,
2.94504,1.79516,0.00997408,9.37416,0.00466633,0.999989,1.56613,0,0,0,0,0,0,4.45243e-14,
2.94509,1.80513,0.00997408,9.38414,0.00466633,0.999989,1.56613,0,0,0,0,0,0,-5.56554e-14,
