x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
2.14418,0.148081,0.00536491,7.37033,0.931982,0.362504,0.370953,0,0,0,0,0,0,1.66667,
2.14918,0.150026,0.00538388,7.3757,0.928698,0.370837,0.37991,0,0,0,0,0,0,1.66966,
2.15418,0.152023,0.00538388,7.38108,0.928698,0.370837,0.37991,0,0,0,0,0,0,1.66667,
2.15918,0.154019,0.0054035,7.38646,0.925327,0.379171,0.3889,0,0,0,0,0,0,1.66975,
2.16418,0.156068,0.0054035,7.39187,0.925327,0.379171,0.3889,0,0,0,0,0,0,1.66667,
2.16918,0.158117,0.00542377,7.39727,0.921868,0.387504,0.397922,0,0,0,0,0,0,1.66985,
2.17418,0.160219,0.00542377,7.4027,0.921868,0.387504,0.397922,0,0,0,0,0,0,1.66667,
2.17918,0.16232,0.00544472,7.40812,0.918321,0.395837,0.40698,0,0,0,0,0,0,1.66994,
2.18418,0.164476,0.00544472,7.41356,0.918321,0.395837,0.40698,0,0,0,0,0,0,1.66667,
2.18918,0.166631,0.00546637,7.41901,0.914684,0.404171,0.416072,0,0,0,0,0,0,1.67003,
2.19418,0.16884,0.00546637,7.42448,0.914684,0.404171,0.416072,0,0,0,0,0,0,1.66667,
2.19918,0.17105,0.00548874,7.42994,0.910956,0.412504,0.425201,0,0,0,0,0,0,1.67013,
2.20418,0.173314,0.00548874,7.43543,0.910956,0.412504,0.425201,0,0,0,0,0,0,1.66667,
2.20918,0.175578,0.00551185,7.44092,0.907136,0.420838,0.434369,0,0,0,0,0,0,1.67023,
2.21418,0.177897,0.00551185,7.44643,0.907136,0.420838,0.434369,0,0,0,0,0,0,1.66667,
2.21918,0.180217,0.00553573,7.45194,0.903223,0.429171,0.443575,0,0,0,0,0,0,1.67033,
2.22418,0.182593,0.00553573,7.45748,0.903223,0.429171,0.443575,0,0,0,0,0,0,1.66667,
2.22918,0.184969,0.0055604,7.46301,0.899216,0.437505,0.452822,0,0,0,0,0,0,1.67044,
2.23418,0.187401,0.0055604,7.46857,0.899216,0.437505,0.452822,0,0,0,0,0,0,1.66667,
2.23918,0.189834,0.00558588,7.47413,0.895114,0.445838,0.46211,0,0,0,0,0,0,1.67055,
2.24418,0.192324,0.00558588,7.47972,0.895114,0.445838,0.46211,0,0,0,0,0,0,1.66667,
2.24918,0.194815,0.00561221,7.48531,0.890914,0.454172,0.471442,0,0,0,0,0,0,1.67066,
2.25418,0.197364,0.00561221,7.49092,0.890914,0.454172,0.471442,0,0,0,0,0,0,1.66667,
2.25918,0.199913,0.00563942,7.49653,0.886617,0.462505,0.480819,0,0,0,0,0,0,1.67077,
2.26418,0.202521,0.00563942,7.50217,0.886617,0.462505,0.480819,0,0,0,0,0,0,1.66667,
2.26918,0.205129,0.00566752,7.50781,0.882219,0.470839,0.490241,0,0,0,0,0,0,1.67089,
2.27418,0.207798,0.00566752,7.51348,0.882219,0.470839,0.490241,0,0,0,0,0,0,1.66667,
2.27918,0.210466,0.00569657,7.51915,0.877721,0.479172,0.499711,0,0,0,0,0,0,1.671,
2.28418,0.213196,0.00569657,7.52484,0.877721,0.479172,0.499711,0,0,0,0,0,0,1.66667,
2.28918,0.215925,0.00572659,7.53054,0.87312,0.487506,0.509231,0,0,0,0,0,0,1.67113,
2.29418,0.218717,0.00572659,7.53626,0.87312,0.487506,0.509231,0,0,0,0,0,0,1.66667,
2.29918,0.221509,0.00575762,7.54199,0.868414,0.495839,0.518801,0,0,0,0,0,0,1.67125,
2.30418,0.224364,0.00575762,7.54775,0.868414,0.495839,0.518801,0,0,0,0,0,0,1.66667,
2.30918,0.227219,0.0057897,7.55351,0.863603,0.504173,0.528424,0,0,0,0,0,0,1.67138,
2.31418,0.230138,0.0057897,7.5593,0.863603,0.504173,0.528424,0,0,0,0,0,0,1.66667,
2.31918,0.233057,0.00582287,7.56509,0.858684,0.512506,0.538101,0,0,0,0,0,0,1.67152,
2.32418,0.236041,0.00582287,7.57091,0.858684,0.512506,0.538101,0,0,0,0,0,0,1.66667,
2.32918,0.239025,0.00585717,7.57673,0.853655,0.52084,0.547834,0,0,0,0,0,0,1.67165,
2.33418,0.242076,0.00585717,7.58259,0.853655,0.52084,0.547834,0,0,0,0,0,0,1.66667,
2.33918,0.245126,0.00589266,7.58845,0.848514,0.529173,0.557626,0,0,0,0,0,0,1.67179,
2.34418,0.248245,0.00589266,7.59434,0.848514,0.529173,0.557626,0,0,0,0,0,0,1.66667,
2.34918,0.251363,0.00592937,7.60023,0.84326,0.537507,0.567477,0,0,0,0,0,0,1.67194,
2.35418,0.25455,0.00592937,7.60616,0.84326,0.537507,0.567477,0,0,0,0,0,0,1.66667,
2.35918,0.257737,0.00596737,7.61209,0.837889,0.54584,0.577391,0,0,0,0,0,0,1.67209,
2.36418,0.260994,0.00596737,7.61806,0.837889,0.54584,0.577391,0,0,0,0,0,0,1.66667,
2.36918,0.264251,0.00600672,7.62402,0.832401,0.554174,0.58737,0,0,0,0,0,0,1.67225,
2.37418,0.26758,0.00600672,7.63003,0.832401,0.554174,0.58737,0,0,0,0,0,0,1.66667,
2.37918,0.270909,0.00604747,7.63604,0.826792,0.562507,0.597415,0,0,0,0,0,0,1.67241,
2.38418,0.274311,0.00604747,7.64209,0.826792,0.562507,0.597415,0,0,0,0,0,0,1.66667,
2.38918,0.277712,0.00608968,7.64813,0.821061,0.570841,0.607529,0,0,0,0,0,0,1.67258,
2.39418,0.281189,0.00608968,7.65422,0.821061,0.570841,0.607529,0,0,0,0,0,0,1.66667,
2.39918,0.284665,0.00613344,7.66031,0.815204,0.579174,0.617715,0,0,0,0,0,0,1.67275,
2.40418,0.288217,0.00613344,7.66645,0.815204,0.579174,0.617715,0,0,0,0,0,0,1.66667,
2.40918,0.29177,0.0061788,7.67258,0.809219,0.587508,0.627976,0,0,0,0,0,0,1.67293,
2.41418,0.2954,0.0061788,7.67876,0.809219,0.587508,0.627976,0,0,0,0,0,0,1.66667,
2.41918,0.29903,0.00622586,7.68494,0.803102,0.595841,0.638313,0,0,0,0,0,0,1.67312,
2.42418,0.302739,0.00622586,7.69116,0.803102,0.595841,0.638313,0,0,0,0,0,0,1.66667,
2.42918,0.306449,0.00627469,7.69739,0.796852,0.604175,0.64873,0,0,0,0,0,0,1.67331,
2.43418,0.31024,0.00627469,7.70366,0.796852,0.604175,0.64873,0,0,0,0,0,0,1.66667,
2.43918,0.314031,0.0063254,7.70994,0.790464,0.612509,0.65923,0,0,0,0,0,0,1.67351,
2.44418,0.317905,0.0063254,7.71626,0.790464,0.612509,0.65923,0,0,0,0,0,0,1.66667,
2.44918,0.32178,0.00637807,7.72259,0.783936,0.620842,0.669816,0,0,0,0,0,0,1.67372,
2.45418,0.32574,0.00637807,7.72897,0.783936,0.620842,0.669816,0,0,0,0,0,0,1.66667,
2.45918,0.329699,0.00643283,7.73535,0.777263,0.629176,0.680492,0,0,0,0,0,0,1.67394,
2.46418,0.333747,0.00643283,7.74178,0.777263,0.629176,0.680492,0,0,0,0,0,0,1.66667,
2.46918,0.337794,0.00648978,7.74821,0.770443,0.637509,0.691261,0,0,0,0,0,0,1.67417,
2.47418,0.341931,0.00648978,7.7547,0.770443,0.637509,0.691261,0,0,0,0,0,0,1.66667,
2.47918,0.346069,0.00654904,7.76119,0.76347,0.645843,0.702127,0,0,0,0,0,0,1.67441,
2.48418,0.350298,0.00654904,7.76774,0.76347,0.645843,0.702127,0,0,0,0,0,0,1.66667,
2.48918,0.354528,0.00661077,7.77429,0.756342,0.654177,0.713093,0,0,0,0,0,0,1.67466,
2.49418,0.358853,0.00661077,7.7809,0.756342,0.654177,0.713093,0,0,0,0,0,0,1.66668,
2.49918,0.363177,0.0066751,7.78751,0.749053,0.66251,0.724165,0,0,0,0,0,0,1.67492,
2.50418,0.367599,0.0066751,7.79419,0.749053,0.66251,0.724165,0,0,0,0,0,0,1.66668,
2.50918,0.372022,0.00674219,7.80086,0.741599,0.670844,0.735346,0,0,0,0,0,0,1.67519,
2.51418,0.376545,0.00674219,7.8076,0.741599,0.670844,0.735346,0,0,0,0,0,0,1.66668,
2.51918,0.381068,0.00681223,7.81434,0.733974,0.679178,0.746642,0,0,0,0,0,0,1.67548,
2.52418,0.385694,0.00681223,7.82116,0.733974,0.679178,0.746642,0,0,0,0,0,0,1.66668,
2.52918,0.390321,0.00688541,7.82797,0.726174,0.687511,0.758056,0,0,0,0,0,0,1.67578,
2.53418,0.395055,0.00688541,7.83485,0.726174,0.687511,0.758056,0,0,0,0,0,0,1.66668,
2.53918,0.399789,0.00696193,7.84174,0.718192,0.695845,0.769596,0,0,0,0,0,0,1.6761,
2.54418,0.404633,0.00696193,7.8487,0.718192,0.695845,0.769596,0,0,0,0,0,0,1.66668,
2.54918,0.409478,0.00704203,7.85566,0.710023,0.704179,0.781266,0,0,0,0,0,0,1.67644,
2.55418,0.414436,0.00704203,7.86271,0.710023,0.704179,0.781266,0,0,0,0,0,0,1.66668,
2.55918,0.419395,0.00712597,7.86975,0.701659,0.712513,0.793073,0,0,0,0,0,0,1.67679,
2.56418,0.424473,0.00712597,7.87687,0.701659,0.712513,0.793073,0,0,0,0,0,0,1.66668,
2.56918,0.42955,0.00721402,7.884,0.693095,0.720846,0.805023,0,0,0,0,0,0,1.67717,
2.57418,0.43475,0.00721402,7.89121,0.693095,0.720846,0.805023,0,0,0,0,0,0,1.66668,
2.57918,0.43995,0.0073065,7.89843,0.684322,0.72918,0.817123,0,0,0,0,0,0,1.67757,
2.58418,0.445278,0.0073065,7.90573,0.684322,0.72918,0.817123,0,0,0,0,0,0,1.66668,
2.58918,0.450606,0.00740377,7.91304,0.675332,0.737514,0.829382,0,0,0,0,0,0,1.67799,
2.59418,0.456066,0.00740377,7.92044,0.675332,0.737514,0.829382,0,0,0,0,0,0,1.66668,
2.59918,0.461527,0.0075062,7.92785,0.666116,0.745848,0.841807,0,0,0,0,0,0,1.67844,
2.60418,0.467125,0.0075062,7.93535,0.666116,0.745848,0.841807,0,0,0,0,0,0,1.66668,
2.60918,0.472724,0.00761423,7.94286,0.656666,0.754182,0.854407,0,0,0,0,0,0,1.67892,
2.61418,0.478466,0.00761423,7.95047,0.656666,0.754182,0.854407,0,0,0,0,0,0,1.66668,
2.61918,0.484209,0.00772834,7.95809,0.64697,0.762516,0.867193,0,0,0,0,0,0,1.67943,
2.62418,0.490102,0.00772834,7.96582,0.64697,0.762516,0.867193,0,0,0,0,0,0,1.66668,
2.62918,0.495995,0.00784909,7.97355,0.637017,0.77085,0.880174,0,0,0,0,0,0,1.67999,
2.63418,0.502045,0.00784909,7.98139,0.637017,0.77085,0.880174,0,0,0,0,0,0,1.66668,
2.63918,0.508096,0.00797708,7.98924,0.626795,0.779184,0.893363,0,0,0,0,0,0,1.68058,
2.64418,0.514311,0.00797708,7.99722,0.626795,0.779184,0.893363,0,0,0,0,0,0,1.66668,
2.64918,0.520527,0.00811304,8.0052,0.616292,0.787518,0.906771,0,0,0,0,0,0,1.68122,
2.65418,0.526916,0.00811304,8.01331,0.616292,0.787518,0.906771,0,0,0,0,0,0,1.66668,
2.65918,0.533305,0.00825776,8.02142,0.605491,0.795852,0.920414,0,0,0,0,0,0,1.68191,
2.66418,0.539877,0.00825776,8.02968,0.605491,0.795852,0.920414,0,0,0,0,0,0,1.66668,
2.66918,0.546449,0.00841217,8.03794,0.594377,0.804186,0.934305,0,0,0,0,0,0,1.68266,
2.67418,0.553214,0.00841217,8.04635,0.594377,0.804186,0.934305,0,0,0,0,0,0,1.66668,
2.67918,0.559979,0.00857733,8.05476,0.582932,0.812521,0.948463,0,0,0,0,0,0,1.68347,
2.68418,0.566948,0.00857733,8.06334,0.582932,0.812521,0.948463,0,0,0,0,0,0,1.66668,
2.68918,0.573917,0.00875448,8.07192,0.571136,0.820855,0.962907,0,0,0,0,0,0,1.68436,
2.69418,0.581104,0.00875448,8.08067,0.571136,0.820855,0.962907,0,0,0,0,0,0,1.66668,
2.69918,0.58829,0.00894507,8.08943,0.558967,0.82919,0.977656,0,0,0,0,0,0,1.68534,
2.70418,0.595707,0.00894507,8.09837,0.558967,0.82919,0.977656,0,0,0,0,0,0,1.66668,
2.70918,0.603124,0.00915081,8.10732,0.5464,0.837524,0.992737,0,0,0,0,0,0,1.68642,
2.71418,0.610788,0.00915081,8.11647,0.5464,0.837524,0.992737,0,0,0,0,0,0,1.66668,
2.71918,0.618452,0.00937372,8.12562,0.533406,0.845859,1.00817,0,0,0,0,0,0,1.68762,
2.72418,0.626381,0.00937372,8.13499,0.533406,0.845859,1.00817,0,0,0,0,0,0,1.66668,
2.72918,0.63431,0.00961623,8.14437,0.519954,0.854194,1.024,0,0,0,0,0,0,1.68896,
2.73418,0.642524,0.00961623,8.15398,0.519954,0.854194,1.024,0,0,0,0,0,0,1.66668,
2.73918,0.650738,0.00988128,8.1636,0.506007,0.862529,1.04025,0,0,0,0,0,0,1.69046,
2.74418,0.659261,0.00988128,8.17348,0.506007,0.862529,1.04025,0,0,0,0,0,0,1.82297,
2.74918,0.667784,0.00678164,8.18336,0.491523,0.870865,1.05696,0,0,0,0,0,0,1.00292,
2.75251,0.67369,0.00678164,8.19014,0.491523,0.870865,1.05696,0,0,0,0,0,0,2.24534,
2.75584,0.679596,0.00678164,8.19693,0.491523,0.870865,1.05696,0,0,0,0,0,0,1.25982,
2.75918,0.685501,0.00699615,8.20371,0.476452,0.8792,1.07418,0,0,0,0,0,0,1.25002,
2.76251,0.691653,0.00699615,8.2107,0.476452,0.8792,1.07418,0,0,0,0,0,0,2.52151,
2.76584,0.697804,0.00699615,8.2177,0.476452,0.8792,1.07418,0,0,0,0,0,0,1.26059,
2.76918,0.703955,0.00723477,8.2247,0.460738,0.887536,1.09197,0,0,0,0,0,0,1.25002,
2.77251,0.710376,0.00723477,8.23193,0.460738,0.887536,1.09197,0,0,0,0,0,0,2.52333,
2.77584,0.716797,0.00723477,8.23916,0.460738,0.887536,1.09197,0,0,0,0,0,0,1.26147,
2.77918,0.723218,0.00750226,8.2464,0.444311,0.895873,1.11039,0,0,0,0,0,0,1.25002,
2.78251,0.729939,0.00750226,8.2539,0.444311,0.895873,1.11039,0,0,0,0,0,0,2.52547,
2.78584,0.73666,0.00750226,8.2614,0.444311,0.895873,1.11039,0,0,0,0,0,0,1.26249,
2.78918,0.743381,0.00780478,8.26891,0.427089,0.90421,1.12953,0,0,0,0,0,0,1.25002,
2.79251,0.750438,0.00780478,8.27671,0.427089,0.90421,1.12953,0,0,0,0,0,0,2.528,
2.79584,0.757495,0.00780478,8.28452,0.427089,0.90421,1.12953,0,0,0,0,0,0,1.26371,
2.79918,0.764553,0.00815054,8.29232,0.408971,0.912547,1.14947,0,0,0,0,0,0,1.25002,
2.80251,0.77199,0.00815054,8.30047,0.408971,0.912547,1.14947,0,0,0,0,0,0,2.53106,
2.80584,0.779428,0.00815054,8.30862,0.408971,0.912547,1.14947,0,0,0,0,0,0,1.26518,
2.80918,0.786866,0.00855069,8.31677,0.389832,0.920886,1.17035,0,0,0,0,0,0,1.25002,
2.81251,0.79474,0.00855069,8.32532,0.389832,0.920886,1.17035,0,0,0,0,0,0,2.53482,
2.81584,0.802614,0.00855069,8.33387,0.389832,0.920886,1.17035,0,0,0,0,0,0,1.26698,
2.81918,0.810488,0.00902089,8.34242,0.369513,0.929226,1.19231,0,0,0,0,0,0,1.25003,
2.82251,0.818871,0.00902089,8.35145,0.369513,0.929226,1.19231,0,0,0,0,0,0,2.53958,
2.82584,0.827253,0.00902089,8.36047,0.369513,0.929226,1.19231,0,0,0,0,0,0,1.26923,
2.82918,0.835636,0.00958394,8.36949,0.347804,0.937567,1.21557,0,0,0,0,0,0,1.25003,
2.83251,0.844621,0.00958394,8.37907,0.347804,0.937567,1.21557,0,0,0,0,0,0,2.54577,
2.83584,0.853607,0.00958394,8.38865,0.347804,0.937567,1.21557,0,0,0,0,0,0,1.36178,
2.83918,0.862593,0.00770594,8.39824,0.324425,0.945911,1.24039,0,0,0,0,0,0,1.43574,
2.84168,0.869882,0.00770594,8.40594,0.324425,0.945911,1.24039,0,0,0,0,0,0,1.51819,
2.84418,0.877171,0.00770594,8.41365,0.324425,0.945911,1.24039,0,0,0,0,0,0,1.73764,
2.84668,0.88446,0.00770594,8.42136,0.324425,0.945911,1.24039,0,0,0,0,0,0,1.70144,
2.84918,0.891749,0.00836176,8.42906,0.29898,0.954259,1.26717,0,0,0,0,0,0,1.66672,
2.85168,0.899728,0.00836176,8.43742,0.29898,0.954259,1.26717,0,0,0,0,0,0,1.63338,
2.85418,0.907708,0.00836176,8.44579,0.29898,0.954259,1.26717,0,0,0,0,0,0,1.75319,
2.85668,0.915687,0.00836176,8.45415,0.29898,0.954259,1.26717,0,0,0,0,0,0,1.70886,
2.85918,0.923666,0.00922927,8.46251,0.270877,0.962614,1.29649,0,0,0,0,0,0,1.66673,
2.86168,0.93255,0.00922927,8.47174,0.270877,0.962614,1.29649,0,0,0,0,0,0,1.62662,
2.86418,0.941435,0.00922927,8.48097,0.270877,0.962614,1.29649,0,0,0,0,0,0,1.77727,
2.86668,0.950319,0.00922927,8.4902,0.270877,0.962614,1.29649,0,0,0,0,0,0,1.81999,
2.86918,0.959203,0.00836268,8.49943,0.239158,0.970981,1.3293,0,0,0,0,0,0,1.86482,
2.87118,0.967323,0.00836268,8.50779,0.239158,0.970981,1.3293,0,0,0,0,0,0,1.91191,
2.87318,0.975443,0.00836268,8.51615,0.239158,0.970981,1.3293,0,0,0,0,0,0,1.52673e-12,
2.87518,0.983563,0.00836268,8.52451,0.239158,0.970981,1.3293,0,0,0,0,0,0,2.27477,
2.87718,0.991683,0.00836268,8.53288,0.239158,0.970981,1.3293,0,0,0,0,0,0,2.17492,
2.87918,0.999803,0.00989847,8.54124,0.202051,0.979375,1.36734,0,0,0,0,0,0,2.08346,
2.88118,1.0095,0.00989847,8.55114,0.202051,0.979375,1.36734,0,0,0,0,0,0,1.99939,
2.88318,1.01919,0.00989847,8.56104,0.202051,0.979375,1.36734,0,0,0,0,0,0,-2.24322e-13,
2.88518,1.02889,0.00989847,8.57094,0.202051,0.979375,1.36734,0,0,0,0,0,0,2.39648,
2.88718,1.03858,0.00989847,8.58083,0.202051,0.979375,1.36734,0,0,0,0,0,0,2.43988,
2.88918,1.04827,0.00919423,8.59073,0.155377,0.987855,1.41479,0,0,0,0,0,0,2.48488,
2.8906,1.05736,0.00919423,8.59993,0.155377,0.987855,1.41479,0,0,0,0,0,0,2.53156,
2.89203,1.06644,0.00919423,8.60912,0.155377,0.987855,1.41479,0,0,0,0,0,0,-1.63015e-12,
2.89346,1.07552,0.00919423,8.61832,0.155377,0.987855,1.41479,0,0,0,0,0,0,2.59617e-12,
2.89489,1.08461,0.00919423,8.62751,0.155377,0.987855,1.41479,0,0,0,0,0,0,-2.18561e-12,
2.89632,1.09369,0.00919423,8.6367,0.155377,0.987855,1.41479,0,0,0,0,0,0,4.97129,
2.89775,1.10277,0.00919423,8.6459,0.155377,0.987855,1.41479,0,0,0,0,0,0,4.90616,
2.89918,1.11185,0.00968246,8.65509,0.0645497,0.997914,1.5062,0,0,0,0,0,0,4.84271,
2.8998,1.12152,0.00968246,8.66477,0.0645497,0.997914,1.5062,0,0,0,0,0,0,4.78088,
2.90043,1.13118,0.00968246,8.67446,0.0645497,0.997914,1.5062,0,0,0,0,0,0,5.38918e-13,
2.90105,1.14084,0.00968246,8.68414,0.0645497,0.997914,1.5062,0,0,0,0,0,0,1.82315e-12,
2.90168,1.1505,0.00968246,8.69382,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-2.36206e-12,
2.9023,1.16016,0.00968246,8.7035,0.0645497,0.997914,1.5062,0,0,0,0,0,0,5.38918e-13,
2.90293,1.16983,0.00968246,8.71319,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-5.38918e-13,
2.90355,1.17949,0.00968246,8.72287,0.0645497,0.997914,1.5062,0,0,0,0,0,0,0,
2.90418,1.18915,0.00968246,8.73255,0.0645497,0.997914,1.5062,0,0,0,0,0,0,5.38918e-13,
2.9048,1.19881,0.00968246,8.74223,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-5.38918e-13,
2.90543,1.20848,0.00968246,8.75192,0.0645497,0.997914,1.5062,0,0,0,0,0,0,0,
2.90605,1.21814,0.00968246,8.7616,0.0645497,0.997914,1.5062,0,0,0,0,0,0,-1.82315e-12,
2.90668,1.2278,0.00968246,8.77128,0.0645497,0.997914,1.5062,0,0,0,0,0,0,1.82315e-12,
2.9073,1.23746,0.00968246,8.78096,0.0645497,0.997914,1.5062,0,0,0,0,0,0,3.09591e-13,
2.90793,1.24712,0.00968246,8.79065,0.0645497,0.997914,1.5062,0,0,0,0,0,0,1.28111,
2.90855,1.25679,0.00968246,8.80033,0.0645497,0.997914,1.5062,0,0,0,0,0,0,1.27183,
2.90918,1.26645,0.00996513,8.81001,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.26268,
2.90957,1.27641,0.00996513,8.81998,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.25366,
2.90997,1.28636,0.00996513,8.82994,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.91037,1.29632,0.00996513,8.83991,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.91076,1.30628,0.00996513,8.84987,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.18365e-12,
2.91116,1.31624,0.00996513,8.85984,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.58473e-12,
2.91155,1.32619,0.00996513,8.8698,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.01079e-13,
2.91195,1.33615,0.00996513,8.87977,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.91235,1.34611,0.00996513,8.88973,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.91274,1.35606,0.00996513,8.8997,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.58473e-12,
2.91314,1.36602,0.00996513,8.90966,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.62929e-12,
2.91354,1.37598,0.00996513,8.91963,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.01079e-13,
2.91393,1.38594,0.00996513,8.92959,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.91433,1.39589,0.00996513,8.93956,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.91473,1.40585,0.00996513,8.94952,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.58473e-12,
2.91512,1.41581,0.00996513,8.95949,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.27278e-12,
2.91552,1.42576,0.00996513,8.96945,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.1195e-13,
2.91591,1.43572,0.00996513,8.97942,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.91631,1.44568,0.00996513,8.98938,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.91671,1.45564,0.00996513,8.99935,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.8717e-12,
2.9171,1.46559,0.00996513,9.00931,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.91626e-12,
2.9175,1.47555,0.00996513,9.01928,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.9179,1.48551,0.00996513,9.02924,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.1195e-13,
2.91829,1.49547,0.00996513,9.03921,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.91869,1.50542,0.00996513,9.04917,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.91909,1.51538,0.00996513,9.05914,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.91948,1.52534,0.00996513,9.0691,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.1195e-13,
2.91988,1.53529,0.00996513,9.07907,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.92027,1.54525,0.00996513,9.08904,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.91626e-12,
2.92067,1.55521,0.00996513,9.099,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.92107,1.56517,0.00996513,9.10897,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.92146,1.57512,0.00996513,9.11893,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.92186,1.58508,0.00996513,9.1289,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.1195e-13,
2.92226,1.59504,0.00996513,9.13886,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.91626e-12,
2.92265,1.605,0.00996513,9.14883,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.8717e-12,
2.92305,1.61495,0.00996513,9.15879,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.92345,1.62491,0.00996513,9.16876,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.92384,1.63487,0.00996513,9.17872,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.1195e-13,
2.92424,1.64482,0.00996513,9.18869,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.27278e-12,
2.92463,1.65478,0.00996513,9.19865,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.58473e-12,
2.92503,1.66474,0.00996513,9.20862,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.92543,1.6747,0.00996513,9.21858,0.0397755,0.999209,1.53101,0,0,0,0,0,0,0,
2.92582,1.68465,0.00996513,9.22855,0.0397755,0.999209,1.53101,0,0,0,0,0,0,4.01079e-13,
2.92622,1.69461,0.00996513,9.23851,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.62929e-12,
2.92662,1.70457,0.00996513,9.24848,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.27278e-12,
2.92701,1.71453,0.00996513,9.25844,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.1195e-13,
2.92741,1.72448,0.00996513,9.26841,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.92781,1.73444,0.00996513,9.27837,0.0397755,0.999209,1.53101,0,0,0,0,0,0,4.01079e-13,
2.9282,1.7444,0.00996513,9.28834,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.31734e-12,
2.9286,1.75435,0.00996513,9.2983,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.96083e-12,
2.92899,1.76431,0.00996513,9.30827,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.1195e-13,
2.92939,1.77427,0.00996513,9.31823,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.92979,1.78423,0.00996513,9.3282,0.0397755,0.999209,1.53101,0,0,0,0,0,0,4.45643e-14,
2.93018,1.79418,0.00996513,9.33816,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-1.91626e-12,
2.93058,1.80414,0.00996513,9.34813,0.0397755,0.999209,1.53101,0,0,0,0,0,0,1.91626e-12,
2.93098,1.8141,0.00996513,9.35809,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-4.45643e-14,
2.93137,1.82405,0.00996513,9.36806,0.0397755,0.999209,1.53101,0,0,0,0,0,0,3.56514e-13,
2.93177,1.83401,0.00996513,9.37802,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-3.56514e-13,
2.93217,1.84397,0.00996513,9.38799,0.0397755,0.999209,1.53101,0,0,0,0,0,0,-2.22821e-12,
2.93256,1.85393,0.00996513,9.39795,0.0397755,0.999209,1.53101,0,0,0,0,0,0,2.62929e-12,
